application_id,submission_date,full_name,nationality,emirate,family_size,dependents,employment_status,monthly_salary,support_type,urgency_level,amount_requested,processing_status,case_worker_id
UAE-2024-000001,2024-11-18T12:57:30.686520,Applicant 1,Lebanese,dubai,2,2,Employed,10584,emergency_support,high,8706,Declined,CW1001
UAE-2024-000002,2025-08-11T12:57:30.686583,Applicant 2,Indian,ajman,6,3,Unemployed,6468,both,critical,36299,Declined,CW1048
UAE-2024-000003,2025-04-16T12:57:30.686614,Applicant 3,Pakistani,umm_al_quwain,1,0,Self-Employed,327,financial_assistance,critical,22494,Declined,CW1031
UAE-2024-000004,2025-02-19T12:57:30.686638,Applicant 4,Egyptian,dubai,5,2,Retired,11143,emergency_support,critical,21988,Declined,CW1012
UAE-2024-000005,2025-02-13T12:57:30.686659,Applicant 5,Pakistani,ajman,6,1,Unemployed,25832,financial_assistance,high,6049,Declined,CW1018
UAE-2024-000006,2024-11-18T12:57:30.686681,Applicant 6,Indian,umm_al_quwain,2,6,Retired,20261,career_development,medium,8761,Declined,CW1009
UAE-2024-000007,2025-03-01T12:57:30.686703,Applicant 7,Syrian,fujairah,5,5,Self-Employed,19488,emergency_support,high,12169,Declined,CW1010
UAE-2024-000008,2024-12-27T12:57:30.686730,Applicant 8,UAE,fujairah,3,2,Unemployed,30380,financial_assistance,critical,19194,Declined,CW1039
UAE-2024-000009,2025-06-29T12:57:30.686750,Applicant 9,UAE,umm_al_quwain,4,4,Retired,31155,emergency_support,high,20171,Declined,CW1002
UAE-2024-000010,2025-02-25T12:57:30.686769,Applicant 10,Egyptian,umm_al_quwain,5,6,Unemployed,4541,career_development,medium,46583,Declined,CW1023
UAE-2024-000011,2025-07-10T12:57:30.686802,Applicant 11,Filipino,ras_al_khaimah,2,4,Retired,25140,career_development,critical,38587,Conditional Approval,CW1038
UAE-2024-000012,2024-12-22T12:57:30.686823,Applicant 12,Egyptian,fujairah,8,1,Unemployed,27748,career_development,low,39595,Under Review,CW1006
UAE-2024-000013,2025-04-04T12:57:30.686842,Applicant 13,UAE,abu_dhabi,5,5,Self-Employed,7111,financial_assistance,critical,25649,Documents Required,CW1018
UAE-2024-000014,2025-02-23T12:57:30.686863,Applicant 14,UAE,abu_dhabi,3,1,Employed,12107,career_development,medium,43516,Conditional Approval,CW1027
UAE-2024-000015,2024-10-13T12:57:30.686885,Applicant 15,Indian,ajman,8,5,Unemployed,7741,career_development,medium,22446,Declined,CW1050
UAE-2024-000016,2025-02-03T12:57:30.686909,Applicant 16,Syrian,sharjah,1,0,Unemployed,31141,emergency_support,medium,33573,Declined,CW1040
UAE-2024-000017,2025-07-02T12:57:30.686937,Applicant 17,Pakistani,umm_al_quwain,8,2,Self-Employed,29636,career_development,critical,16580,Conditional Approval,CW1004
UAE-2024-000018,2025-02-20T12:57:30.686965,Applicant 18,Indian,abu_dhabi,7,5,Employed,1541,emergency_support,high,47375,Conditional Approval,CW1017
UAE-2024-000019,2025-05-17T12:57:30.686984,Applicant 19,Lebanese,fujairah,3,1,Employed,9923,both,critical,30012,Assessment,CW1026
UAE-2024-000020,2025-05-27T12:57:30.687004,Applicant 20,Indian,umm_al_quwain,3,5,Employed,9558,career_development,low,36003,Submitted,CW1019
UAE-2024-000021,2024-11-05T12:57:30.687026,Applicant 21,UAE,umm_al_quwain,4,3,Self-Employed,24019,economic_enablement,high,17917,Conditional Approval,CW1044
UAE-2024-000022,2025-03-03T12:57:30.687049,Applicant 22,Pakistani,dubai,8,4,Retired,27118,emergency_support,medium,38077,Submitted,CW1049
UAE-2024-000023,2025-08-02T12:57:30.687072,Applicant 23,UAE,ajman,4,3,Unemployed,17742,economic_enablement,high,33098,Conditional Approval,CW1035
UAE-2024-000024,2025-04-09T12:57:30.687094,Applicant 24,Bangladeshi,umm_al_quwain,5,5,Retired,9405,emergency_support,medium,47677,Submitted,CW1027
UAE-2024-000025,2024-11-20T12:57:30.687116,Applicant 25,Pakistani,sharjah,5,5,Employed,22327,career_development,critical,25692,Approved,CW1006
UAE-2024-000026,2024-10-02T12:57:30.687139,Applicant 26,Syrian,ajman,4,0,Unemployed,4630,both,low,35459,Approved,CW1020
UAE-2024-000027,2024-12-31T12:57:30.687162,Applicant 27,Pakistani,dubai,8,0,Unemployed,29081,economic_enablement,low,36274,Approved,CW1029
UAE-2024-000028,2025-05-21T12:57:30.687186,Applicant 28,Pakistani,sharjah,1,5,Unemployed,18740,economic_enablement,critical,14940,Approved,CW1046
UAE-2024-000029,2025-05-18T12:57:30.687209,Applicant 29,Egyptian,abu_dhabi,1,5,Retired,19048,career_development,high,32725,Approved,CW1012
UAE-2024-000030,2025-02-14T12:57:30.687228,Applicant 30,Syrian,dubai,5,6,Retired,251,economic_enablement,high,41696,Under Review,CW1040
UAE-2024-000031,2025-07-11T12:57:30.687247,Applicant 31,Syrian,sharjah,7,0,Self-Employed,21468,career_development,high,14176,Declined,CW1013
UAE-2024-000032,2025-01-15T12:57:30.687266,Applicant 32,Pakistani,ajman,8,6,Retired,11790,both,low,49337,Documents Required,CW1005
UAE-2024-000033,2024-10-08T12:57:30.687286,Applicant 33,UAE,fujairah,2,2,Retired,23973,emergency_support,critical,8696,Documents Required,CW1017
UAE-2024-000034,2024-10-27T12:57:30.687305,Applicant 34,Pakistani,abu_dhabi,8,3,Unemployed,6786,emergency_support,low,38639,Documents Required,CW1028
UAE-2024-000035,2024-10-19T12:57:30.687325,Applicant 35,Lebanese,fujairah,2,6,Unemployed,23466,economic_enablement,critical,20156,Documents Required,CW1045
UAE-2024-000036,2025-09-14T12:57:30.687382,Applicant 36,Syrian,dubai,5,1,Unemployed,14402,economic_enablement,high,18701,Documents Required,CW1031
UAE-2024-000037,2025-07-10T12:57:30.687407,Applicant 37,Syrian,abu_dhabi,7,3,Employed,19716,financial_assistance,medium,14693,Approved,CW1049
UAE-2024-000038,2024-12-11T12:57:30.687425,Applicant 38,Pakistani,umm_al_quwain,8,0,Unemployed,22756,economic_enablement,medium,14639,Under Review,CW1028
UAE-2024-000039,2025-02-11T12:57:30.687444,Applicant 39,UAE,abu_dhabi,2,5,Retired,34720,both,critical,42923,Assessment,CW1042
UAE-2024-000040,2024-12-31T12:57:30.687491,Applicant 40,Pakistani,ras_al_khaimah,8,2,Self-Employed,8032,emergency_support,medium,33595,Under Review,CW1034
UAE-2024-000041,2024-11-18T12:57:30.687518,Applicant 41,Egyptian,abu_dhabi,6,2,Employed,32680,financial_assistance,low,17940,Assessment,CW1040
UAE-2024-000042,2024-11-09T12:57:30.687537,Applicant 42,Syrian,ras_al_khaimah,5,6,Employed,16096,both,high,20210,Under Review,CW1040
UAE-2024-000043,2025-05-29T12:57:30.687557,Applicant 43,Syrian,sharjah,7,5,Self-Employed,19413,career_development,high,43966,Documents Required,CW1048
UAE-2024-000044,2025-04-20T12:57:30.687580,Applicant 44,Filipino,sharjah,2,4,Employed,13832,career_development,critical,26138,Approved,CW1016
UAE-2024-000045,2025-07-26T12:57:30.687600,Applicant 45,Indian,umm_al_quwain,2,5,Self-Employed,21269,financial_assistance,critical,36705,Approved,CW1033
UAE-2024-000046,2025-05-02T12:57:30.687624,Applicant 46,UAE,ras_al_khaimah,1,0,Employed,24385,career_development,high,35541,Under Review,CW1004
UAE-2024-000047,2025-08-12T12:57:30.687648,Applicant 47,UAE,abu_dhabi,4,0,Unemployed,13874,financial_assistance,medium,32173,Assessment,CW1033
UAE-2024-000048,2025-08-18T12:57:30.687667,Applicant 48,Filipino,ras_al_khaimah,4,0,Employed,2571,emergency_support,high,34567,Declined,CW1014
